valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
76.0,VAN,8262.0,2020-12-01 12:00:00,PA_PHI,PA_ALL
189.6000061035156,VAN,14909.0,2020-12-01 12:00:00,IN_FTW,IL_JOL
1094.68994140625,VAN,29776.9609375,2020-12-01 12:00:00,NJ_ELI,FL_LAK
436.20001220703125,VAN,20604.0,2020-12-01 12:00:00,GA_ATL,FL_LAK
148.0,VAN,35000.0,2020-12-01 12:00:00,IL_CHI,IN_FTW
763.0,VAN,44000.0,2020-12-01 12:00:00,IL_CHI,AL_BIR
53.599998474121094,VAN,25000.0,2020-12-01 12:00:00,PA_HAR,PA_HAR
1488.699951171875,VAN,42500.0,2020-12-01 12:00:00,IL_CHI,TX_ELP
1488.699951171875,VAN,42500.0,2020-12-01 12:00:00,IL_CHI,TX_ELP
116.6999969482422,VAN,36088.0,2020-12-01 12:00:00,TX_DAL,TX_FTW
728.489990234375,VAN,40258.3984375,2020-12-01 12:00:00,PA_PIT,TN_CHA
342.0,VAN,15961.0,2020-12-01 12:30:00,CA_ONT,AZ_PHO
327.5,VAN,6940.0,2020-12-01 12:30:00,IA_DES,IL_JOL
184.3999938964844,VAN,12869.0,2020-12-01 12:30:00,IN_IND,IL_JOL
304.7699890136719,VAN,20000.0,2020-12-01 12:45:00,NH_BRI,PA_PHI
315.29998779296875,VAN,20000.0,2020-12-01 12:45:00,PA_PHI,NH_BRI
354.29998779296875,VAN,14283.0,2020-12-01 13:00:00,NY_BUF,PA_ALL
161.5,VAN,24470.0,2020-12-01 13:00:00,IN_IND,IL_JOL
184.3999938964844,VAN,10794.0,2020-12-01 13:00:00,IN_IND,IL_JOL
189.6000061035156,VAN,12232.0,2020-12-01 13:00:00,IN_FTW,IL_JOL
201.05999755859366,VAN,16713.0,2020-12-01 13:00:00,MI_RAP,IL_JOL
54.5,VAN,28287.0,2020-12-01 13:00:00,IL_CHI,IL_JOL
195.8000030517578,VAN,15121.0,2020-12-01 13:00:00,NC_GRE,WV_CHA
214.6000061035156,VAN,23642.0,2020-12-01 13:00:00,OH_TOL,IL_JOL
89.80000305175781,VAN,12360.0,2020-12-01 13:00:00,IN_GRY,IL_JOL
166.6999969482422,VAN,33029.0,2020-12-01 13:00:00,NY_BRN,PA_ALL
166.6999969482422,VAN,16822.0,2020-12-01 13:00:00,NY_BRN,PA_ALL
418.2999877929688,VAN,6045.0,2020-12-01 13:00:00,OH_CLE,IL_JOL
96.4000015258789,VAN,5678.0,2020-12-01 13:00:00,NJ_ELI,PA_ALL
184.3999938964844,VAN,19349.0,2020-12-01 13:00:00,IN_IND,IL_JOL
848.030029296875,VAN,5457.2001953125,2020-12-01 13:00:00,TX_FTW,IA_DUB
221.6000061035156,VAN,21673.0,2020-12-01 13:00:00,CA_ONT,NV_VEG
1578.199951171875,REEFER,11884.0,2020-12-01 13:00:00,NE_OMA,CA_LAX
519.3699951171875,VAN,20000.0,2020-12-01 13:00:00,CT_HAR,PA_PIT
650.5900268554688,VAN,8064.0,2020-12-01 13:00:00,TN_CHA,PA_HAR
638.3300170898438,VAN,10000.0,2020-12-01 13:00:00,NC_CHA,NY_BRN
33.75,VAN,25000.0,2020-12-01 13:00:00,CA_ONT,CA_ONT
33.75,VAN,25000.0,2020-12-01 13:00:00,CA_ONT,CA_ONT
41.70000076293945,REEFER,35000.0,2020-12-01 13:00:00,CA_ONT,CA_LAX
958.5,VAN,19404.0,2020-12-01 13:00:00,CA_ONT,OR_POR
33.75,VAN,25000.0,2020-12-01 13:00:00,CA_ONT,CA_ONT
2153.389892578125,VAN,20150.0,2020-12-01 13:00:00,CA_ONT,OH_CIN
1217.5999755859375,VAN,14148.0,2020-12-01 13:00:00,MA_BOS,AL_MON
1019.9600219726562,VAN,8058.0,2020-12-01 13:00:00,SC_GRE,OK_OKC
436.20001220703125,VAN,8763.0,2020-12-01 13:00:00,GA_ATL,FL_LAK
398.2999877929688,VAN,7497.0,2020-12-01 13:00:00,VA_ROA,PA_HAR
650.5900268554688,VAN,8064.0,2020-12-01 13:00:00,TN_CHA,PA_HAR
954.6799926757812,VAN,21056.0,2020-12-01 13:00:00,WI_GRE,AL_MON
958.5,VAN,15523.0,2020-12-01 13:00:00,CA_ONT,OR_POR
536.6500244140625,VAN,20000.0,2020-12-01 13:30:00,PA_PIT,CT_HAR
789.5999755859375,VAN,28055.0,2020-12-01 13:30:00,KY_BOW,PA_HAR
189.6000061035156,VAN,11491.0,2020-12-01 13:30:00,IN_FTW,IL_JOL
417.2999877929688,VAN,15314.0,2020-12-01 13:30:00,CA_ONT,AZ_TUC
84.19999694824219,VAN,17349.0,2020-12-01 14:00:00,NJ_ELI,PA_ALL
567.9000244140625,VAN,9248.0,2020-12-01 14:00:00,CT_HAR,OH_COL
859.9500122070312,VAN,30423.0,2020-12-01 14:00:00,WI_GRE,PA_HAR
321.1000061035156,VAN,11052.0,2020-12-01 14:00:00,MA_BOS,PA_ALL
650.5900268554688,VAN,8064.0,2020-12-01 14:00:00,TN_CHA,PA_HAR
189.6000061035156,VAN,13536.0,2020-12-01 14:00:00,IN_FTW,IL_JOL
201.05999755859366,VAN,11801.0,2020-12-01 14:00:00,MI_RAP,IL_JOL
178.1999969482422,VAN,11217.0,2020-12-01 14:00:00,IN_IND,IL_JOL
184.3999938964844,VAN,9713.0,2020-12-01 14:00:00,IN_IND,IL_JOL
626.47998046875,VAN,32840.0,2020-12-01 14:00:00,TX_HOU,AL_MON
296.29998779296875,VAN,15602.0,2020-12-01 14:00:00,CA_ONT,AZ_PHO
791.0599975585938,VAN,8064.0,2020-12-01 14:00:00,TN_CHA,OK_OKC
98.05999755859376,REEFER,42000.0,2020-12-01 14:00:00,NJ_ELI,PA_ALL
147.0,REEFER,30650.0,2020-12-01 14:00:00,NJ_ELI,CT_HAR
552.2999877929689,VAN,44700.0,2020-12-01 14:00:00,MN_STC,MI_RAP
604.1900024414062,VAN,33069.0,2020-12-01 14:00:00,OK_TUL,AL_MOB
626.47998046875,VAN,20679.0,2020-12-01 14:00:00,TX_HOU,AL_MON
659.7000122070312,VAN,35808.0,2020-12-01 14:00:00,TN_CHA,PA_HAR
1019.9600219726562,VAN,8058.0,2020-12-01 14:00:00,SC_GRE,OK_OKC
633.5,VAN,7030.0,2020-12-01 14:00:00,MI_RAP,PA_HAR
515.9600219726561,VAN,12000.0,2020-12-01 14:00:00,AL_DEC,OK_OKC
173.97999572753906,VAN,35000.0,2020-12-01 14:00:00,OH_TOL,WV_HUN
267.79998779296875,VAN,14320.0,2020-12-01 14:12:02,TX_DAL,TX_ANT
604.1900024414062,VAN,33069.0,2020-12-01 14:30:00,OK_TUL,AL_MOB
233.0500030517578,VAN,10000.0,2020-12-01 14:30:00,MO_KAN,MO_STL
56.29999923706055,VAN,9053.0,2020-12-01 14:30:00,PA_HAR,PA_ALL
84.19999694824219,VAN,19576.0,2020-12-01 14:30:00,NJ_ELI,PA_ALL
144.30999755859375,VAN,12266.0,2020-12-01 14:30:00,NC_GRE,NC_CHA
104.62000274658205,VAN,24160.0,2020-12-01 15:00:00,WI_MIL,IL_JOL
184.3999938964844,VAN,10727.0,2020-12-01 15:00:00,IN_IND,IL_JOL
92.5999984741211,VAN,39900.0,2020-12-01 15:00:00,NJ_ELI,PA_ALL
184.1000061035156,VAN,17334.0,2020-12-01 15:00:00,WI_MIL,IL_JOL
139.5,VAN,29021.0,2020-12-01 15:00:00,PA_HAR,PA_ALL
408.7799987792969,VAN,7672.10009765625,2020-12-01 15:00:00,CA_ONT,CA_SFR
715.9000244140625,VAN,35976.0,2020-12-01 15:00:00,OK_TUL,OH_COL
1803.4200439453125,VAN,44700.0,2020-12-01 15:00:00,MN_STC,CA_LAX
84.19999694824219,VAN,17343.0,2020-12-01 15:00:00,NJ_ELI,PA_ALL
319.29998779296875,VAN,16812.0,2020-12-01 15:15:00,WV_CHA,PA_ALL
156.8000030517578,VAN,13076.0,2020-12-01 15:15:00,IL_ROC,IL_JOL
298.6600036621094,VAN,43711.8984375,2020-12-01 15:30:00,OH_TOL,IL_ROC
298.6600036621094,VAN,43638.859375,2020-12-01 15:30:00,OH_TOL,IL_ROC
607.8400268554688,VAN,18000.0,2020-12-01 15:30:00,PA_HAR,GA_ATL
607.8400268554688,VAN,18000.0,2020-12-01 15:30:00,PA_HAR,GA_ATL
596.25,VAN,39040.0,2020-12-01 16:00:00,SC_GRE,OH_COL
549.7999877929689,VAN,42000.0,2020-12-01 16:00:00,TN_CHA,FL_JAX
653.5,VAN,44000.0,2020-12-01 16:00:00,VA_WIN,IL_JOL
73.4000015258789,VAN,40122.0,2020-12-01 16:00:00,NJ_ELI,PA_ALL
179.6999969482422,VAN,35074.0,2020-12-01 16:00:00,IN_TER,IL_JOL
178.1999969482422,VAN,12984.0,2020-12-01 16:00:00,IN_IND,IL_JOL
435.1000061035156,VAN,15768.0,2020-12-01 16:00:00,CA_ONT,AZ_TUC
139.5,VAN,30094.0,2020-12-01 16:30:00,PA_HAR,PA_ALL
398.2999877929688,VAN,7497.0,2020-12-01 16:30:00,VA_ROA,PA_HAR
715.9299926757812,VAN,9560.7998046875,2020-12-01 16:30:00,TN_NAS,FL_LAK
357.0,VAN,15043.0,2020-12-01 17:00:00,TX_DAL,TX_LUB
75.80000305175781,VAN,8570.0,2020-12-01 17:00:00,IL_CHI,IL_JOL
136.60000610351562,VAN,11808.0,2020-12-01 17:00:00,WI_MAD,IL_JOL
184.3999938964844,VAN,9704.0,2020-12-01 17:00:00,IN_IND,IL_JOL
667.9600219726562,VAN,5713.0,2020-12-01 17:00:00,OH_TOL,NC_RAL
345.0,VAN,8915.0,2020-12-01 17:00:00,OH_CLE,IL_JOL
326.70001220703125,VAN,9303.0,2020-12-01 17:00:00,CA_ONT,AZ_PHO
935.8900146484376,VAN,35000.0,2020-12-01 17:00:00,CA_ONT,OR_POR
715.9000244140625,VAN,35976.0,2020-12-01 17:00:00,OK_TUL,OH_COL
618.7999877929688,VAN,5824.0,2020-12-01 17:00:00,TN_NAS,MI_RAP
1803.4200439453125,VAN,44700.0,2020-12-01 17:00:00,MN_STC,CA_LAX
722.0999755859375,REEFER,35000.0,2020-12-01 17:00:00,NJ_ELI,IN_IND
822.0,VAN,9234.0,2020-12-01 17:00:00,NJ_ELI,IL_JOL
520.5,VAN,20000.0,2020-12-01 17:30:00,CT_HAR,PA_PIT
432.1499938964844,VAN,7769.39990234375,2020-12-01 17:45:00,TN_NAS,NC_CHA
263.5,VAN,15991.0,2020-12-01 17:58:19,TX_DAL,TX_ANT
2603.449951171875,VAN,28000.0,2020-12-01 18:00:00,PA_HAR,CA_ONT
75.80000305175781,VAN,8824.0,2020-12-01 18:00:00,IL_CHI,IL_JOL
136.60000610351562,VAN,11428.0,2020-12-01 18:00:00,WI_MAD,IL_JOL
1006.8400268554688,VAN,15812.16015625,2020-12-01 18:00:00,CA_ONT,CO_DEN
334.0799865722656,VAN,43651.0,2020-12-01 18:00:00,PA_ALL,OH_CLE
833.2999877929688,REEFER,41500.0,2020-12-01 18:00:00,WI_MIL,PA_PHI
854.489990234375,FLATBED,9600.0,2020-12-01 18:00:00,GA_MAC,IL_CHI
268.29998779296875,REEFER,21489.0,2020-12-01 18:00:00,MA_BOS,NJ_ELI
337.20001220703125,VAN,43651.0,2020-12-01 18:00:00,PA_ALL,OH_CLE
1803.4200439453125,VAN,44700.0,2020-12-01 18:00:00,MN_STC,CA_LAX
387.3999938964844,VAN,38656.0,2020-12-01 18:00:00,MD_BAL,OH_CLE
604.6699829101562,VAN,35000.0,2020-12-01 18:00:00,AL_MON,IN_IND
259.04998779296875,VAN,44261.0,2020-12-01 18:15:00,TX_FTW,TX_HOU
398.2999877929688,VAN,7497.0,2020-12-01 18:30:00,VA_ROA,PA_HAR
885.0,REEFER,44000.0,2020-12-01 19:00:00,IL_JOL,TX_DAL
604.1900024414062,VAN,33069.0,2020-12-01 19:00:00,OK_TUL,AL_MOB
289.8999938964844,REEFER,26479.0,2020-12-01 19:00:00,NC_CHA,GA_ATL
568.5999755859375,VAN,14034.0,2020-12-01 19:00:00,GA_ATL,FL_MIA
176.6699981689453,VAN,30038.0,2020-12-01 19:00:00,CT_HAR,MA_BOS
859.760009765625,VAN,43345.0,2020-12-01 19:00:00,GA_MAC,PA_PIT
715.9000244140625,VAN,35976.0,2020-12-01 19:00:00,OK_TUL,OH_COL
2187.800048828125,REEFER,25000.0,2020-12-01 19:30:00,CA_LAX,GA_ATL
851.77001953125,VAN,13608.0,2020-12-01 20:00:00,NJ_ELI,GA_ATL
335.6000061035156,VAN,25000.0,2020-12-01 20:00:00,NC_GRE,GA_ATL
291.3699951171875,VAN,43177.0,2020-12-01 20:00:00,TX_HOU,TX_FTW
391.3999938964844,REEFER,41500.0,2020-12-01 20:00:00,MA_BOS,MD_BAL
1803.4200439453125,VAN,44700.0,2020-12-01 21:00:00,MN_STC,CA_LAX
176.6699981689453,VAN,35832.0,2020-12-01 21:00:00,CT_HAR,MA_BOS
335.6000061035156,VAN,25000.0,2020-12-01 21:45:00,NC_GRE,GA_ATL
96.6999969482422,VAN,20000.0,2020-12-01 22:00:00,NJ_ELI,PA_PHI
641.9000244140625,VAN,43000.0,2020-12-01 22:00:00,IL_CHI,AR_LIT
266.60000610351557,VAN,26000.0,2020-12-01 22:00:00,IL_CHI,MI_DET
174.2899932861328,VAN,30000.0,2020-12-01 22:00:00,IL_CHI,MI_RAP
445.8999938964844,VAN,44000.0,2020-12-01 22:00:00,IL_CHI,PA_PIT
393.1300048828125,REEFER,42000.0,2020-12-01 22:00:00,MA_BOS,MD_BAL
348.5,REEFER,22056.0,2020-12-01 22:30:00,AZ_PHO,CA_LAX
214.8999938964844,VAN,21056.0,2020-12-01 23:59:00,CA_ONT,CA_FRS
256.29998779296875,VAN,15619.0,2020-12-02 00:00:00,TX_DAL,TX_ANT
392.8999938964844,VAN,15037.0,2020-12-02 00:00:00,MO_STL,AR_FAY
379.6000061035156,VAN,16078.0,2020-12-02 00:00:00,MO_STL,AR_FAY
342.1000061035156,VAN,15912.0,2020-12-02 00:00:00,MO_STL,AR_FAY
247.3999938964844,VAN,8573.0,2020-12-02 00:00:00,TX_DAL,TX_HOU
267.79998779296875,VAN,14497.0,2020-12-02 00:00:00,TX_DAL,TX_ANT
263.60000610351557,VAN,11682.0,2020-12-02 00:00:00,TX_DAL,TX_HOU
627.0999755859375,VAN,13397.0,2020-12-02 00:00:00,TX_DAL,TX_ELP
366.7999877929688,VAN,13961.0,2020-12-02 00:00:00,TX_DAL,TX_MCA
260.08999633789057,VAN,16103.0,2020-12-02 00:00:00,TX_DAL,TX_ANT
276.29998779296875,VAN,7896.0,2020-12-02 00:00:00,TX_DAL,TX_HOU
406.6300048828125,VAN,14774.0,2020-12-02 00:00:00,TX_DAL,TX_MCA
350.95001220703125,VAN,12773.0,2020-12-02 00:00:00,TX_DAL,LA_NEW
275.89999389648443,VAN,13650.0,2020-12-02 00:00:00,TX_DAL,TX_ANT
361.70001220703125,VAN,15964.0,2020-12-02 00:00:00,MO_STL,AR_FAY
416.1000061035156,VAN,16578.0,2020-12-02 00:00:00,TX_DAL,TX_LAR
263.5,VAN,14720.0,2020-12-02 00:00:00,TX_DAL,TX_ANT
488.0,VAN,15796.0,2020-12-02 00:00:00,TX_DAL,TX_MCA
458.70001220703125,VAN,12482.0,2020-12-02 00:00:00,TX_DAL,TX_LUB
312.0,VAN,15599.0,2020-12-02 00:00:00,MS_JAC,LA_NEW
243.3000030517578,VAN,16075.0,2020-12-02 00:00:00,TX_DAL,TX_ANT
265.0,VAN,15818.0,2020-12-02 00:00:00,MS_JAC,LA_SHR
266.39999389648443,VAN,15550.0,2020-12-02 00:00:00,MS_JAC,LA_SHR
1541.5,VAN,40000.0,2020-12-02 00:00:00,KY_LEX,TX_ELP
189.6000061035156,VAN,18961.0,2020-12-02 00:00:00,IN_FTW,IL_JOL
184.3999938964844,VAN,29261.0,2020-12-02 00:00:00,IN_IND,IL_JOL
236.1999969482422,VAN,8824.0,2020-12-02 00:00:00,IA_DUB,IL_JOL
207.16000366210938,VAN,14997.0,2020-12-02 00:00:00,CA_STK,NV_REN
435.1000061035156,VAN,15039.0,2020-12-02 00:00:00,CA_ONT,AZ_TUC
195.8000030517578,VAN,6023.0,2020-12-02 00:00:00,NC_GRE,WV_CHA
341.1000061035156,VAN,15126.0,2020-12-02 00:00:00,CA_ONT,AZ_PHO
106.91999816894531,VAN,18878.0,2020-12-02 00:00:00,PA_PHI,PA_ALL
139.19999694824222,VAN,10295.0,2020-12-02 00:00:00,NC_GRE,VA_ROA
305.29998779296875,VAN,15968.0,2020-12-02 00:00:00,CA_ONT,AZ_PHO
365.6000061035156,VAN,14093.0,2020-12-02 00:00:00,CA_ONT,UT_SLC
434.20001220703125,VAN,13936.0,2020-12-02 00:00:00,CA_ONT,AZ_TUC
293.79998779296875,VAN,14743.0,2020-12-02 00:00:00,CA_ONT,AZ_PHO
355.79998779296875,VAN,15960.0,2020-12-02 00:00:00,CA_ONT,AZ_PHO
343.6000061035156,VAN,15075.0,2020-12-02 00:00:00,CA_ONT,AZ_PHO
141.8000030517578,VAN,15202.0,2020-12-02 00:00:00,NC_GRE,NC_RAL
226.3999938964844,VAN,15502.0,2020-12-02 00:00:00,GA_ATL,GA_TIF
211.6999969482422,VAN,15202.0,2020-12-02 00:00:00,MS_JAC,LA_SHR
297.8299865722656,VAN,43000.0,2020-12-02 01:00:00,MD_BAL,NC_RAL
2249.31005859375,VAN,23000.0,2020-12-02 01:00:00,PA_HAR,ID_TWI
53.599998474121094,VAN,25000.0,2020-12-02 02:00:00,PA_HAR,PA_HAR
668.7000122070312,VAN,17220.0,2020-12-02 05:00:00,SC_GRE,MO_STL
1139.5,VAN,38689.0,2020-12-02 05:00:00,NY_BUF,FL_LAK
1262.8499755859375,FLATBED,45400.0,2020-12-02 05:00:00,GA_ATL,ND_FAR
944.6500244140624,VAN,14753.0,2020-12-02 05:00:00,CA_ONT,OR_POR
163.60000610351562,VAN,22764.0,2020-12-02 05:00:00,SC_GRE,TN_KNO
2161.510009765625,VAN,10000.0,2020-12-02 05:00:00,AZ_PHO,PA_PIT
100.33999633789062,VAN,29370.0,2020-12-02 05:00:00,PA_PHI,NJ_ELI
2049.5400390625,VAN,8724.0,2020-12-02 05:00:00,IL_JOL,WA_SEA
2035.56005859375,VAN,9315.0,2020-12-02 05:00:00,IL_JOL,WA_SEA
380.8399963378906,VAN,20000.0,2020-12-02 05:00:00,OH_COL,NC_CHA
243.3000030517578,VAN,40898.0,2020-12-02 05:00:00,IN_IND,OH_COL
2089.580078125,VAN,9315.0,2020-12-02 05:00:00,IL_JOL,OR_POR
487.8999938964844,VAN,23670.0,2020-12-02 05:00:00,TN_MEM,IN_IND
487.8999938964844,VAN,23670.0,2020-12-02 05:00:00,TN_MEM,IN_IND
646.9099731445312,VAN,42000.0,2020-12-02 05:00:00,PA_PHI,IN_SBD
190.3000030517578,FLATBED,45500.0,2020-12-02 05:00:00,IL_ROC,IL_CHI
2019.7900390625,VAN,15609.0,2020-12-02 05:00:00,TN_NAS,CA_LAX
410.2099914550781,VAN,32000.0,2020-12-02 05:00:00,NH_BRI,NY_BUF
487.8999938964844,VAN,23670.0,2020-12-02 05:00:00,TN_MEM,IN_IND
72.44000244140625,VAN,35000.0,2020-12-02 05:00:00,CA_STK,CA_SFR
105.69000244140624,VAN,20856.0,2020-12-02 05:00:00,VA_RCH,VA_NOR
942.0,VAN,42000.0,2020-12-02 05:00:00,PA_HAR,TN_MEM
490.6099853515625,VAN,43000.0,2020-12-02 05:00:00,CA_STK,NV_VEG
490.6099853515625,VAN,43000.0,2020-12-02 05:00:00,CA_STK,NV_VEG
1122.6700439453123,FLATBED,43300.0,2020-12-02 05:00:00,NC_CHA,WI_EAU
581.8900146484375,VAN,10350.0,2020-12-02 05:00:00,GA_ATL,IN_IND
793.2000122070312,VAN,41640.0,2020-12-02 05:00:00,TX_HOU,GA_ATL
721.7899780273438,VAN,44000.0,2020-12-02 05:00:00,TN_NAS,VA_WIN
616.5999755859375,VAN,44000.0,2020-12-02 05:00:00,TN_NAS,TX_DAL
674.6300048828125,VAN,21000.0,2020-12-02 05:00:00,GA_ATL,OH_TOL
859.5700073242188,VAN,20000.0,2020-12-02 05:00:00,GA_ATL,TX_HOU
410.2099914550781,VAN,32000.0,2020-12-02 05:00:00,NH_BRI,NY_BUF
410.2099914550781,VAN,32000.0,2020-12-02 05:00:00,NH_BRI,NY_BUF
798.8699951171875,VAN,43000.0,2020-12-02 05:00:00,NJ_ELI,IL_CHI
443.4800109863281,VAN,42000.0,2020-12-02 05:00:00,NJ_ELI,OH_CLE
1268.219970703125,VAN,36314.0,2020-12-02 05:00:00,OH_COL,CO_DEN
806.8699951171875,VAN,38013.0,2020-12-02 05:00:00,OH_COL,GA_TIF
207.69000244140625,VAN,11000.0,2020-12-02 05:00:00,VA_WIN,PA_ALL
400.2300109863281,VAN,42000.0,2020-12-02 05:00:00,IL_JOL,MN_MIN
2842.31005859375,VAN,31855.0,2020-12-02 05:00:00,CA_SFR,PA_ALL
806.8699951171875,VAN,39480.0,2020-12-02 05:00:00,OH_COL,GA_TIF
768.7000122070312,VAN,43214.0,2020-12-02 05:00:00,FL_LAK,LA_NEW
2771.570068359375,VAN,35106.0,2020-12-02 05:00:00,CA_STK,PA_ALL
448.2999877929688,REEFER,42000.0,2020-12-02 05:00:00,PA_PHI,ME_AUG
439.8999938964844,VAN,30320.0,2020-12-02 05:00:00,CA_STK,CA_ONT
907.8800048828124,VAN,13562.0,2020-12-02 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-12-02 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-12-02 05:00:00,TN_MEM,MD_BAL
674.0999755859375,VAN,42750.0,2020-12-02 05:00:00,AL_BIR,TX_DAL
806.4500122070312,VAN,42000.0,2020-12-02 05:00:00,MO_STL,NY_BUF
165.6999969482422,REEFER,18000.0,2020-12-02 05:00:00,NJ_ELI,CT_HAR
326.3699951171875,VAN,20000.0,2020-12-02 05:00:00,OH_CIN,IL_CHI
717.739990234375,VAN,40000.0,2020-12-02 05:00:00,TN_KNO,NY_ELM
2842.31005859375,VAN,27827.0,2020-12-02 05:00:00,CA_SFR,PA_ALL
683.4199829101562,VAN,8881.0,2020-12-02 05:00:00,OH_CLE,CT_HAR
79.19999694824219,VAN,44000.0,2020-12-02 05:00:00,NY_ALB,NJ_ELI
337.4599914550781,VAN,8868.0,2020-12-02 05:00:00,OH_COL,MI_RAP
827.5999755859375,VAN,43725.0,2020-12-02 05:00:00,FL_LAK,LA_SHR
651.2000122070312,VAN,44680.0,2020-12-02 05:00:00,FL_LAK,LA_NEW
697.27001953125,VAN,43415.0,2020-12-02 05:00:00,FL_LAK,MS_JAC
1055.3900146484377,VAN,35209.0,2020-12-02 05:00:00,TX_LUB,CA_ONT
1122.9000244140623,VAN,38349.0,2020-12-02 05:00:00,TX_LUB,GA_ATL
1351.56005859375,VAN,41763.0,2020-12-02 05:00:00,TX_LUB,NC_CHA
969.5999755859376,VAN,43732.0,2020-12-02 05:00:00,FL_LAK,AR_LIT
2737.530029296875,REEFER,20643.0,2020-12-02 05:00:00,OR_PEN,PA_PHI
1632.9000244140625,VAN,41712.0,2020-12-02 05:00:00,TX_LUB,NC_RAL
793.2000122070312,VAN,41640.0,2020-12-02 05:00:00,TX_HOU,GA_ATL
606.989990234375,VAN,40000.0,2020-12-02 05:00:00,IL_BLO,VA_WIN
214.0,VAN,42810.0,2020-12-02 05:00:00,OH_COL,KY_LOU
220.67999267578125,VAN,43373.0,2020-12-02 05:00:00,IL_TAY,IL_CHI
368.8999938964844,REEFER,38000.0,2020-12-02 05:00:00,MI_SAG,WI_GRE
154.1999969482422,VAN,43178.0,2020-12-02 05:00:00,IL_TAY,IL_JOL
288.1000061035156,VAN,35468.0,2020-12-02 07:00:00,MI_DET,IL_JOL
184.3999938964844,VAN,28184.0,2020-12-02 07:00:00,IN_IND,IL_JOL
550.6500244140625,VAN,6072.0,2020-12-02 08:00:00,TX_ELP,TX_ANT
41.400001525878906,VAN,21592.0,2020-12-02 08:00:00,PA_HAR,PA_ALL
98.61000061035156,VAN,9008.0,2020-12-02 08:00:00,PA_HAR,PA_ALL
129.5,VAN,14648.0,2020-12-02 08:00:00,MD_BAL,PA_ALL
89.0999984741211,VAN,10401.0,2020-12-02 08:00:00,PA_HAR,PA_ALL
89.0999984741211,VAN,10617.0,2020-12-02 08:00:00,NJ_ELI,PA_ALL
89.0999984741211,VAN,8897.0,2020-12-02 08:00:00,NJ_ELI,PA_ALL
123.3000030517578,VAN,13404.0,2020-12-02 08:00:00,WI_MIL,IL_JOL
213.5,VAN,39200.0,2020-12-02 08:00:00,WI_GRE,IL_JOL
294.6000061035156,VAN,13595.0,2020-12-02 08:00:00,IL_JOL,OH_TOL
123.3000030517578,VAN,11892.0,2020-12-02 09:00:00,WI_MIL,IL_JOL
89.0999984741211,VAN,10135.0,2020-12-02 09:00:00,NJ_ELI,PA_ALL
372.6000061035156,VAN,6276.0,2020-12-02 09:00:00,OH_CLE,IL_JOL
98.61000061035156,VAN,10516.0,2020-12-02 09:00:00,PA_HAR,PA_ALL
181.8000030517578,VAN,6361.0,2020-12-02 09:00:00,WI_MAD,IL_JOL
294.6000061035156,VAN,11232.0,2020-12-02 09:00:00,IL_JOL,OH_TOL
725.6799926757812,VAN,9633.0,2020-12-02 09:00:00,SC_GRE,IL_CHI
124.5999984741211,VAN,22235.0,2020-12-02 09:00:00,MD_BAL,PA_ALL
96.0,VAN,41915.0,2020-12-02 09:00:00,PA_HAR,PA_ALL
70.44000244140625,VAN,39001.0,2020-12-02 09:00:00,CA_ONT,CA_ONT
319.20001220703125,VAN,20000.0,2020-12-02 09:30:00,ME_AUG,NY_BRN
889.5599975585938,VAN,20370.80078125,2020-12-02 09:30:00,TN_NAS,SD_SXF
84.4000015258789,VAN,39001.0,2020-12-02 09:30:00,PA_HAR,PA_HAR
319.20001220703125,VAN,20000.0,2020-12-02 09:30:00,NY_BRN,ME_AUG
299.5,VAN,5662.0,2020-12-02 10:00:00,OH_CIN,IL_JOL
84.4000015258789,VAN,17445.0,2020-12-02 10:00:00,IL_CHI,IL_JOL
84.4000015258789,VAN,21329.0,2020-12-02 10:00:00,IL_CHI,IL_JOL
168.00999450683594,VAN,9118.0,2020-12-02 10:00:00,PA_HAR,PA_ALL
322.29998779296875,VAN,5439.0,2020-12-02 10:00:00,PA_ERI,PA_ALL
91.3000030517578,VAN,15891.0,2020-12-02 10:00:00,NJ_ELI,PA_ALL
568.0,VAN,7695.0,2020-12-02 10:00:00,TX_ELP,TX_AUS
432.1499938964844,VAN,9452.0,2020-12-02 10:00:00,TN_NAS,NC_CHA
627.7100219726562,VAN,23541.0,2020-12-02 10:00:00,TX_ELP,TX_DAL
81.19999694824219,VAN,10551.0,2020-12-02 10:00:00,NJ_ELI,PA_ALL
294.6000061035156,VAN,17770.0,2020-12-02 10:30:00,OH_TOL,IL_JOL
166.6999969482422,VAN,23610.0,2020-12-02 11:00:00,NY_BRN,PA_ALL
136.60000610351562,VAN,10885.0,2020-12-02 11:00:00,WI_MAD,IL_JOL
295.29998779296875,VAN,5940.0,2020-12-02 11:00:00,OH_CIN,IL_JOL
48.79999923706055,VAN,6168.0,2020-12-02 11:00:00,PA_PHI,PA_ALL
336.1499938964844,VAN,31300.0,2020-12-02 11:00:00,WI_EAU,IL_JOL
92.8000030517578,VAN,32333.0,2020-12-02 11:00:00,NJ_ELI,PA_ALL
168.00999450683594,VAN,17357.0,2020-12-02 11:00:00,PA_HAR,PA_ALL
