rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
7.864730000000001,127.1500015258789,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,MD_BAL
6.21697,160.85000610351562,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,MD_BAL
8.41493,130.72000122070312,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,MD_BAL
2.20024,1772.530029296875,VAN,42000.0,2020-11-12 05:00:00,NJ_ELI,CO_DEN
1.64847,732.7999877929688,VAN,42000.0,2020-11-12 05:00:00,NJ_ELI,KY_LOU
1.9014900000000001,2366.570068359375,VAN,10000.0,2020-11-12 05:00:00,TN_NAS,OR_POR
1.34073,950.22998046875,VAN,42000.0,2020-11-12 05:00:00,TX_HOU,KY_LOU
2.04593,415.4599914550781,VAN,20000.0,2020-11-12 05:00:00,OH_CLE,IL_BLO
4.521719999999999,442.30999755859375,VAN,13578.0,2020-11-12 05:00:00,OH_CLE,PA_ALL
4.88361,184.2899932861328,VAN,43430.0,2020-11-12 05:00:00,IN_IND,KY_LEX
3.30211,575.3900146484375,VAN,41275.0,2020-11-12 05:00:00,SC_GRE,MD_BAL
2.0032099999999997,574.0800170898438,VAN,10000.0,2020-11-12 05:00:00,GA_ATL,IN_IND
4.83715,310.1000061035156,VAN,20000.0,2020-11-12 05:00:00,VA_WIN,NY_BRN
20.35623,39.29999923706055,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,PA_ALL
3.91645,268.10000610351557,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,VA_RCH
3.95413,252.8999938964844,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,PA_PIT
4.63351,226.6100006103516,VAN,35000.0,2020-11-12 05:00:00,WA_SEA,OR_PEN
7.06825,127.33000183105469,FLATBED,35136.0,2020-11-12 05:00:00,NJ_ELI,PA_ALL
3.54451,423.1900024414063,VAN,14945.0,2020-11-12 05:00:00,CA_ONT,CA_SFR
3.19006,423.1900024414063,VAN,35000.0,2020-11-12 05:00:00,CA_ONT,CA_SFR
3.54251,395.20001220703125,VAN,35000.0,2020-11-12 05:00:00,CA_ONT,CA_SFR
1.2059799999999998,621.9000244140625,VAN,42000.0,2020-11-12 05:00:00,MD_BAL,KY_LOU
2.85359,490.6099853515625,VAN,43000.0,2020-11-12 05:00:00,CA_STK,NV_VEG
4.04551,395.5,VAN,14375.0,2020-11-12 05:00:00,OH_CLE,PA_ALL
0.8887799999999999,393.7999877929688,VAN,41742.0,2020-11-12 05:00:00,TX_HOU,TX_MCA
2.4872900000000002,1186.030029296875,REEFER,42000.0,2020-11-12 05:00:00,TX_DAL,MI_DET
1.33807,2727.800048828125,REEFER,40000.0,2020-11-12 05:00:00,NJ_ELI,CA_ONT
1.60256,998.4000244140624,VAN,17802.0,2020-11-12 05:00:00,TX_ANT,GA_ATL
4.21301,949.4400024414062,VAN,10309.0,2020-11-12 05:00:00,CA_ONT,OR_POR
4.21301,949.4400024414062,VAN,8002.0,2020-11-12 05:00:00,CA_ONT,OR_POR
3.8063599999999997,512.2999877929689,VAN,10630.0,2020-11-12 05:00:00,OH_COL,PA_ALL
8.28272,54.33000183105469,FLATBED,45100.0,2020-11-12 05:00:00,ME_AUG,ME_AUG
1.81362,2162.300048828125,VAN,10000.0,2020-11-12 05:00:00,PA_PIT,AZ_PHO
1.98653,1610.8499755859375,VAN,25000.0,2020-11-12 05:00:00,TX_FTW,NY_BRN
3.4371300000000002,290.94000244140625,VAN,45100.0,2020-11-12 05:00:00,ID_TWI,ID_TWI
2.93506,1976.1099853515625,VAN,23420.0,2020-11-12 05:00:00,CA_ONT,TN_NAS
1.63834,1007.1199951171876,VAN,29610.0,2020-11-12 05:00:00,TX_ANT,GA_ATL
2.20332,487.8999938964844,VAN,23670.0,2020-11-12 05:00:00,TN_MEM,IN_IND
2.66686,2812.300048828125,VAN,42095.0,2020-11-12 05:00:00,CA_STK,PA_ALL
4.84189,598.9400024414062,VAN,42000.0,2020-11-12 05:00:00,PA_PIT,NH_BRI
6.6287899999999995,79.19999694824219,VAN,44000.0,2020-11-12 05:00:00,NY_ALB,NJ_ELI
1.78635,279.89999389648443,VAN,44095.0,2020-11-12 05:00:00,TX_HOU,TX_FTW
1.9424400000000002,2161.510009765625,VAN,10000.0,2020-11-12 05:00:00,AZ_PHO,PA_PIT
2.49825,200.13999938964844,VAN,25000.0,2020-11-12 05:00:00,TX_DAL,TX_AUS
2.89661,224.3999938964844,REEFER,15504.0,2020-11-12 05:00:00,MA_SPR,PA_ALL
5.73325,165.6999969482422,REEFER,18000.0,2020-11-12 05:00:00,NJ_ELI,CT_HAR
8.3682,119.5,REEFER,37800.0,2020-11-12 05:00:00,MD_BAL,PA_PHI
3.5709800000000005,238.02999877929688,VAN,22052.0,2020-11-12 05:00:00,OH_COL,IN_IND
1.68324,653.5,VAN,44000.0,2020-11-12 05:00:00,VA_WIN,IL_JOL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-11-12 05:00:00,TN_MEM,MD_BAL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-11-12 05:00:00,TN_MEM,MD_BAL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-11-12 05:00:00,TN_MEM,MD_BAL
2.41755,703.1900024414062,VAN,17710.0,2020-11-12 05:00:00,SC_CHA,IN_IND
2.19338,547.0999755859375,VAN,26520.0,2020-11-12 05:00:00,PA_PHI,OH_TOL
2.71874,1029.8900146484377,VAN,26092.0,2020-11-12 05:00:00,GA_ATL,CT_HAR
2.62578,606.989990234375,VAN,19808.0,2020-11-12 05:00:00,IL_BLO,VA_WIN
3.34383,717.739990234375,VAN,40000.0,2020-11-12 05:00:00,TN_KNO,NY_ELM
1.49536,1805.5799560546875,VAN,40994.0,2020-11-12 05:00:00,NJ_ELI,TX_ANT
4.29836,395.5,VAN,11411.0,2020-11-12 05:00:00,OH_CLE,PA_ALL
2.14718,884.8800048828125,VAN,39000.0,2020-11-12 05:00:00,PA_PHI,MO_STL
1.9211599999999998,884.8800048828125,VAN,39000.0,2020-11-12 05:00:00,PA_PHI,MO_STL
6.2893099999999995,127.1999969482422,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,NJ_ELI
1.9211599999999998,884.8800048828125,VAN,39000.0,2020-11-12 05:00:00,PA_PHI,MO_STL
1.94704,564.9600219726562,VAN,30774.0,2020-11-12 05:00:00,NJ_ELI,NC_CHA
2.42772,453.1000061035156,VAN,6285.0,2020-11-12 05:00:00,MO_KAN,MN_MIN
7.742139999999999,126.58000183105469,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,MD_BAL
7.110130000000001,126.58000183105469,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,MD_BAL
7.3076300000000005,126.58000183105469,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,MD_BAL
3.68053,163.02000427246094,VAN,18000.0,2020-11-12 05:00:00,IN_FTW,IL_CHI
2.63081,684.2000122070312,VAN,24961.0,2020-11-12 05:00:00,OH_COL,MO_JOP
4.11895,392.0899963378906,VAN,40915.0,2020-11-12 05:00:00,NY_BUF,PA_PHI
2.84858,333.5,VAN,18840.0,2020-11-12 05:00:00,TN_NAS,MO_STL
4.26302,387.0499877929688,VAN,6000.0,2020-11-12 05:00:00,NC_RAL,PA_PHI
0.8887799999999999,393.7999877929688,VAN,20380.0,2020-11-12 05:00:00,TX_HOU,TX_MCA
2.53496,236.69000244140625,VAN,11200.0,2020-11-12 05:00:00,TX_FTW,TX_HOU
2.78313,233.5500030517578,VAN,11200.0,2020-11-12 05:00:00,TX_FTW,TX_HOU
4.228330000000001,236.5,VAN,20000.0,2020-11-12 05:00:00,NJ_ELI,NH_BRI
4.47039,760.5599975585938,FLATBED,46230.0,2020-11-12 05:00:00,AR_LIT,WI_EAU
2.8538799999999998,630.719970703125,VAN,22334.0,2020-11-12 05:00:00,MO_JEF,OH_TOL
2.0102700000000002,447.70001220703125,VAN,26000.0,2020-11-12 05:00:00,OH_COL,MO_STL
2.53678,630.719970703125,VAN,19678.0,2020-11-12 05:00:00,MO_JEF,OH_TOL
4.918740000000001,487.92999267578125,REEFER,30710.0,2020-11-12 05:00:00,TN_KNO,PA_PIT
2.1037,404.0499877929688,VAN,40994.0,2020-11-12 05:00:00,OK_TUL,MO_STL
3.4257400000000002,189.7400054931641,VAN,40994.0,2020-11-12 05:00:00,OK_TUL,MO_JOP
2.72736,861.6400146484375,VAN,10959.0,2020-11-12 05:00:00,TN_MEM,NC_RAL
3.6779800000000002,924.4199829101562,VAN,8417.0,2020-11-12 05:00:00,IL_JOL,VA_NOR
2.66057,939.6500244140624,VAN,25000.0,2020-11-12 05:00:00,MO_KAN,NC_CHA
3.91069,843.8400268554688,VAN,8623.0,2020-11-12 05:00:00,IL_JOL,NY_BRN
2.91242,1373.4300537109375,VAN,8623.0,2020-11-12 05:00:00,IL_JOL,FL_MIA
2.52945,1186.030029296875,REEFER,42000.0,2020-11-12 05:00:00,TX_DAL,MI_DET
3.6429099999999996,233.3300018310547,FLATBED,45500.0,2020-11-12 05:00:00,NY_SYR,MA_BOS
1.00829,1008.6400146484376,VAN,42000.0,2020-11-12 05:00:00,CO_DEN,CA_ONT
3.24254,154.1999969482422,VAN,43178.0,2020-11-12 05:00:00,IL_TAY,IL_JOL
2.46548,162.24000549316406,VAN,43178.0,2020-11-12 05:00:00,IL_TAY,IL_JOL
2.46548,162.24000549316406,VAN,43138.0,2020-11-12 05:00:00,IL_TAY,IL_JOL
3.6194300000000004,828.8599853515625,VAN,8623.0,2020-11-12 05:00:00,IL_JOL,NJ_ELI
1.80815,884.8800048828125,VAN,39000.0,2020-11-12 05:00:00,PA_PHI,MO_STL
3.68246,515.9600219726561,VAN,12000.0,2020-11-12 07:00:00,AL_DEC,OK_OKC
1.9079599999999999,614.5,VAN,8187.0,2020-11-12 07:00:00,ND_FAR,IL_JOL
2.7115,184.3999938964844,VAN,36126.0,2020-11-12 07:00:00,IN_IND,IL_JOL
2.28651,830.9600219726562,VAN,15112.7998046875,2020-11-12 08:00:00,TX_FTW,GA_ATL
1.6036299999999999,448.1700134277344,VAN,7400.0,2020-11-12 08:00:00,MN_MIN,IL_JOL
10.65216,39.29999923706055,VAN,7366.0,2020-11-12 08:00:00,PA_PHI,PA_ALL
1.6370200000000001,300.8399963378906,VAN,31297.0,2020-11-12 08:00:00,MI_DET,IL_JOL
4.75221,294.6000061035156,VAN,9864.0,2020-11-12 09:00:00,IL_JOL,OH_TOL
4.09534,244.17999267578125,VAN,11800.0,2020-11-12 09:00:00,TN_NAS,AL_BIR
1.49096,519.7999877929689,VAN,12557.599609375,2020-11-12 09:00:00,NJ_ELI,OH_COL
5.0716,83.80000305175781,VAN,5892.0,2020-11-12 09:00:00,PA_HAR,PA_ALL
3.50195,128.5,VAN,9158.0,2020-11-12 09:00:00,IN_SBD,IL_JOL
1.62147,331.70001220703125,VAN,8791.0,2020-11-12 09:00:00,MO_JEF,IL_JOL
7.38916,81.19999694824219,VAN,14506.0,2020-11-12 09:00:00,NJ_ELI,PA_ALL
3.03721,263.39999389648443,VAN,7069.0,2020-11-12 09:35:00,PA_PIT,PA_ALL
2.89661,448.7999877929688,VAN,15342.0,2020-11-12 10:00:00,TX_DAL,TX_LUB
2.37632,462.8999938964844,VAN,15782.0,2020-11-12 10:00:00,MO_STL,NE_OMA
4.5045,88.80000305175781,VAN,15540.0,2020-11-12 10:00:00,NJ_ELI,PA_ALL
4.55063,87.9000015258789,VAN,22161.0,2020-11-12 10:00:00,IL_CHI,IL_JOL
1.40159,416.1000061035156,VAN,14215.0,2020-11-12 10:00:00,TX_DAL,TX_LAR
2.15132,275.89999389648443,VAN,17913.0,2020-11-12 10:00:00,TX_DAL,TX_ANT
1.56489,366.7999877929688,VAN,15776.0,2020-11-12 10:00:00,TX_DAL,TX_MCA
1.41947,406.6300048828125,VAN,14156.0,2020-11-12 10:00:00,TX_DAL,TX_MCA
4.80192,83.30000305175781,VAN,23737.0,2020-11-12 10:00:00,PA_HAR,PA_ALL
2.59291,347.1000061035156,VAN,14315.0,2020-11-12 10:00:00,TX_DAL,TX_LUB
2.05242,316.70001220703125,VAN,26860.0,2020-11-12 10:00:00,OH_CIN,IL_JOL
2.9033599999999997,241.1000061035156,VAN,20254.0,2020-11-12 10:00:00,IN_IND,IL_JOL
2.77013,631.739990234375,VAN,18117.0,2020-11-12 10:00:00,SC_GRE,PA_PHI
3.7042300000000004,350.95001220703125,VAN,12203.0,2020-11-12 10:00:00,TX_DAL,LA_NEW
3.25178,445.9100036621094,VAN,14605.7998046875,2020-11-12 10:00:00,CA_ONT,CA_STK
4.75624,84.0999984741211,VAN,16642.0,2020-11-12 10:00:00,NJ_ELI,PA_ALL
1.76427,708.510009765625,VAN,13000.0,2020-11-12 10:00:00,OR_MED,CA_ONT
1.98469,352.70001220703125,VAN,12906.0,2020-11-12 10:00:00,OH_COL,IL_JOL
3.89105,128.5,VAN,8481.0,2020-11-12 10:00:00,IN_SBD,IL_JOL
2.27739,439.1000061035156,VAN,18890.0,2020-11-12 10:00:00,KY_BOW,IL_JOL
3.64963,123.3000030517578,VAN,15634.0,2020-11-12 10:00:00,WI_MIL,IL_JOL
4.87805,82.0,VAN,8108.0,2020-11-12 10:00:00,NJ_ELI,PA_ALL
3.8997599999999997,487.2099914550781,VAN,43750.01171875,2020-11-12 10:30:00,OH_TOL,PA_PHI
2.7355,201.05999755859372,VAN,11255.0,2020-11-12 11:00:00,MI_RAP,IL_JOL
6.12472,89.80000305175781,VAN,17184.0,2020-11-12 11:00:00,IN_GRY,IL_JOL
6.81818,88.0,VAN,6758.0,2020-11-12 11:00:00,IL_BLO,IL_JOL
3.76506,132.80000305175778,VAN,8256.0,2020-11-12 11:00:00,MD_BAL,PA_ALL
1.84752,405.95001220703125,VAN,21113.0,2020-11-12 11:00:00,KY_BOW,IL_JOL
4.61302,195.1000061035156,VAN,20000.0,2020-11-12 11:00:00,NH_BRI,NY_ALB
4.2801599999999995,128.5,VAN,6421.0,2020-11-12 11:00:00,IN_SBD,IL_JOL
2.42024,454.5,VAN,20000.0,2020-11-12 11:00:00,NH_BRI,MD_BAL
2.4255,288.6000061035156,VAN,8500.0,2020-11-12 11:00:00,NC_CHA,GA_ATL
3.64963,123.3000030517578,VAN,16026.0,2020-11-12 11:00:00,WI_MIL,IL_JOL
2.37888,504.4400024414063,VAN,19251.0,2020-11-12 11:00:00,MN_STC,IL_JOL
2.98265,184.3999938964844,VAN,22718.0,2020-11-12 11:00:00,IN_IND,IL_JOL
4.10501,487.2099914550781,VAN,42764.69921875,2020-11-12 11:30:00,OH_TOL,PA_PHI
2.37888,504.4400024414063,VAN,20945.0,2020-11-12 11:30:00,MN_STC,IL_JOL
4.55063,87.9000015258789,VAN,42230.0,2020-11-12 11:30:00,IL_CHI,IL_JOL
3.26264,183.8999938964844,VAN,19659.0,2020-11-12 11:30:00,IN_IND,IL_JOL
2.94037,365.6000061035156,VAN,15972.0,2020-11-12 12:00:00,CA_ONT,UT_SLC
2.93845,323.29998779296875,VAN,15498.0,2020-11-12 12:00:00,CA_ONT,AZ_PHO
2.7642599999999997,226.1000061035156,VAN,27512.0,2020-11-12 12:00:00,OH_TOL,IL_JOL
4.938269999999999,81.0,VAN,30244.0,2020-11-12 12:00:00,PA_HAR,PA_ALL
5.5679300000000005,89.80000305175781,VAN,17770.0,2020-11-12 12:00:00,IN_GRY,IL_JOL
2.76753,216.8000030517578,VAN,18539.0,2020-11-12 12:00:00,WI_MIL,IL_JOL
3.07651,186.8999938964844,VAN,40068.0,2020-11-12 12:00:00,IN_IND,IL_JOL
4.2801599999999995,128.5,VAN,8738.0,2020-11-12 12:00:00,IN_SBD,IL_JOL
3.59116,181.0,VAN,18443.0,2020-11-12 12:00:00,WI_MAD,IL_JOL
2.03429,344.1000061035156,VAN,16773.0,2020-11-12 12:00:00,ME_AUG,PA_ALL
1.38373,2023.510009765625,VAN,10465.009765625,2020-11-12 12:00:00,FL_MIA,CO_DEN
2.8933,2695.8798828125,VAN,8571.599609375,2020-11-12 12:00:00,CA_ONT,NJ_ELI
2.54623,314.19000244140625,VAN,20000.0,2020-11-12 12:00:00,NH_BRI,PA_PHI
3.8233599999999996,104.62000274658205,VAN,19271.0,2020-11-12 12:00:00,WI_MIL,IL_JOL
1.99442,300.8399963378906,VAN,27074.0,2020-11-12 12:30:00,MI_DET,IL_JOL
2.99076,183.8999938964844,VAN,14349.0,2020-11-12 12:30:00,IN_IND,IL_JOL
2.03203,418.2999877929688,VAN,8667.0,2020-11-12 12:30:00,OH_CLE,IL_JOL
1.61398,2168.550048828125,REEFER,34087.0,2020-11-12 12:30:00,KY_LEX,CA_LAX
3.01346,298.6600036621094,VAN,43699.76171875,2020-11-12 12:30:00,OH_TOL,IL_ROC
2.72705,320.8599853515625,VAN,44960.0,2020-11-12 12:30:00,CA_STK,CA_LAX
5.06757,118.4000015258789,VAN,40001.0,2020-11-12 12:30:00,TX_DAL,OK_OKC
2.1549,314.3999938964844,VAN,15000.0,2020-11-12 13:00:00,MO_STL,MO_JOP
2.28551,379.5,VAN,14886.0,2020-11-12 13:00:00,MO_STL,AR_FAY
3.02506,347.1000061035156,VAN,13956.0,2020-11-12 13:00:00,TX_DAL,TX_LUB
3.08642,324.0,VAN,13246.0,2020-11-12 13:00:00,TX_DAL,OK_OKC
3.10414,322.1499938964844,VAN,14450.0,2020-11-12 13:00:00,TX_DAL,OK_TUL
3.7042300000000004,350.95001220703125,VAN,14417.0,2020-11-12 13:00:00,TX_DAL,LA_NEW
2.77778,342.0,VAN,14430.0,2020-11-12 13:00:00,CA_ONT,AZ_PHO
3.23663,207.16000366210938,VAN,15226.0,2020-11-12 13:00:00,CA_STK,NV_REN
3.93106,330.70001220703125,VAN,14689.0,2020-11-12 13:00:00,TX_DAL,LA_NEW
2.82309,318.79998779296875,VAN,14494.0,2020-11-12 13:00:00,MS_JAC,LA_SHR
3.51441,211.6999969482422,VAN,15153.0,2020-11-12 13:00:00,CA_STK,OR_MED
3.05348,235.6000061035156,VAN,14691.0,2020-11-12 13:00:00,CA_STK,NV_REN
5.688280000000001,87.9000015258789,VAN,44798.0,2020-11-12 13:00:00,IL_CHI,IL_JOL
4.46066,123.3000030517578,VAN,16685.0,2020-11-12 13:00:00,WI_MIL,IL_JOL
5.5679300000000005,89.80000305175781,VAN,14029.0,2020-11-12 13:00:00,IN_GRY,IL_JOL
2.09579,336.1499938964844,VAN,41670.0,2020-11-12 13:00:00,WI_EAU,IL_JOL
2.98265,184.3999938964844,VAN,14176.0,2020-11-12 13:00:00,IN_IND,IL_JOL
3.8233599999999996,104.62000274658205,VAN,21623.0,2020-11-12 13:00:00,WI_MIL,IL_JOL
2.8300099999999997,123.3000030517578,VAN,13759.0,2020-11-12 13:00:00,WI_MIL,IL_JOL
3.89105,128.5,VAN,9361.0,2020-11-12 13:00:00,IN_SBD,IL_JOL
3.28844,319.29998779296875,VAN,9280.0,2020-11-12 13:00:00,WV_CHA,PA_ALL
1.7385599999999999,537.7999877929689,VAN,10430.0,2020-11-12 13:00:00,KY_LOU,GA_MAC
3.0131900000000003,2323.1201171875,VAN,15764.0,2020-11-12 13:00:00,CA_STK,AL_MON
3.87627,515.9600219726561,VAN,12000.0,2020-11-12 13:00:00,AL_DEC,OK_OKC
2.40389,540.7899780273439,VAN,11800.0,2020-11-12 13:00:00,SC_GRE,IN_IND
3.5598300000000003,224.72999572753903,VAN,7896.0,2020-11-12 13:00:00,OH_TOL,MI_RAP
4.75059,84.19999694824219,VAN,19424.0,2020-11-12 13:00:00,NJ_ELI,PA_ALL
1.21327,491.3999938964844,VAN,15365.0,2020-11-12 13:27:58,TX_DAL,TX_MCA
2.0109,275.20001220703125,VAN,16058.0,2020-11-12 13:29:28,TX_DAL,TX_LAR
3.01346,298.6600036621094,VAN,43810.078125,2020-11-12 13:30:00,OH_TOL,IL_ROC
1.8637400000000002,262.0,VAN,20104.0,2020-11-12 13:30:00,MO_STL,IL_JOL
3.8233599999999996,104.62000274658205,VAN,23728.0,2020-11-12 13:30:00,WI_MIL,IL_JOL
4.75059,84.19999694824219,VAN,19335.0,2020-11-12 13:30:00,NJ_ELI,PA_ALL
3.22486,341.1000061035156,VAN,16531.0,2020-11-12 13:30:00,CA_ONT,AZ_PHO
4.0816300000000005,147.0,REEFER,30464.0,2020-11-12 13:30:00,NJ_ELI,CT_HAR
2.7642599999999997,226.1000061035156,VAN,29184.0,2020-11-12 14:00:00,OH_TOL,IL_JOL
6.81818,88.0,VAN,6638.0,2020-11-12 14:00:00,IL_BLO,IL_JOL
4.75059,84.19999694824219,VAN,18620.0,2020-11-12 14:00:00,NJ_ELI,PA_ALL
5.5679300000000005,89.80000305175781,VAN,15981.0,2020-11-12 14:00:00,IN_GRY,IL_JOL
3.8233599999999996,104.62000274658205,VAN,22331.0,2020-11-12 14:00:00,WI_MIL,IL_JOL
1.82325,466.20001220703125,VAN,12699.0,2020-11-12 14:00:00,MO_KAN,IL_JOL
1.67839,312.79998779296875,VAN,13458.0,2020-11-12 14:00:00,MA_BOS,PA_ALL
1.67839,312.79998779296875,VAN,14245.0,2020-11-12 14:00:00,MA_BOS,PA_ALL
14.19648,70.44000244140625,VAN,40000.0,2020-11-12 14:00:00,CA_ONT,CA_ONT
1.5302200000000001,653.5,VAN,44000.0,2020-11-12 14:00:00,VA_WIN,IL_JOL
3.00075,533.2000122070311,VAN,39611.0,2020-11-12 14:00:00,MO_STL,MI_RAP
3.8925699999999996,642.25,VAN,7000.0,2020-11-12 14:00:00,TX_ELP,CO_DEN
3.68246,515.9600219726561,VAN,12000.0,2020-11-12 14:00:00,AL_DEC,OK_OKC
3.0131900000000003,2323.1201171875,VAN,16248.0,2020-11-12 14:00:00,CA_STK,AL_MON
1.61398,2168.550048828125,REEFER,34087.0,2020-11-12 14:30:00,KY_LEX,CA_LAX
4.55063,87.9000015258789,VAN,35758.0,2020-11-12 14:30:00,IL_CHI,IL_JOL
4.55063,87.9000015258789,VAN,41511.0,2020-11-12 14:30:00,IL_CHI,IL_JOL
3.26264,183.8999938964844,VAN,20374.0,2020-11-12 14:30:00,IN_IND,IL_JOL
2.98751,184.1000061035156,VAN,25081.0,2020-11-12 15:00:00,WI_MIL,IL_JOL
3.23349,293.79998779296875,VAN,15073.0,2020-11-12 15:00:00,CA_ONT,AZ_PHO
2.98751,184.1000061035156,VAN,9606.0,2020-11-12 15:00:00,WI_MIL,IL_JOL
2.92227,171.10000610351562,VAN,20794.0,2020-11-12 15:00:00,IN_IND,IL_JOL
4.31034,92.8000030517578,VAN,27616.0,2020-11-12 15:00:00,NJ_ELI,PA_ALL
3.5028900000000003,239.1000061035156,VAN,8785.0,2020-11-12 15:00:00,VA_WIN,PA_ALL
2.8933,2695.8798828125,VAN,8571.6201171875,2020-11-12 15:00:00,CA_ONT,NJ_ELI
4.88361,368.5799865722656,REEFER,6436.0,2020-11-12 15:00:00,PA_HAR,VA_ROA
2.63081,684.2000122070312,VAN,19901.0,2020-11-12 15:00:00,OH_COL,MO_JOP
3.7192199999999995,403.30999755859375,VAN,13141.0,2020-11-12 15:00:00,CA_ONT,CA_SFR
3.89035,334.1600036621094,VAN,16644.0,2020-11-12 15:00:00,TN_NAS,MS_JAC
1.5302200000000001,653.5,VAN,44000.0,2020-11-12 15:00:00,VA_WIN,IL_JOL
2.15015,1348.739990234375,VAN,41729.0,2020-11-12 15:00:00,IL_RFD,TX_LAR
3.01346,298.6600036621094,VAN,42770.66015625,2020-11-12 15:30:00,OH_TOL,IL_ROC
3.1267,183.8999938964844,VAN,20075.0,2020-11-12 15:30:00,IN_IND,IL_JOL
3.11822,184.3999938964844,VAN,6424.0,2020-11-12 16:00:00,IN_IND,IL_JOL
2.50668,299.20001220703125,VAN,15598.0,2020-11-12 16:00:00,KY_LOU,IL_JOL
2.7115,184.3999938964844,VAN,12949.0,2020-11-12 16:00:00,IN_IND,IL_JOL
2.7115,184.3999938964844,VAN,19870.0,2020-11-12 16:00:00,IN_IND,IL_JOL
4.41258,362.6000061035156,VAN,37306.0,2020-11-12 16:00:00,IL_JOL,MO_JEF
4.9130400000000005,610.6199951171875,REEFER,40000.0,2020-11-12 16:00:00,WI_GRE,OH_COL
1.7597599999999998,653.5,VAN,44000.0,2020-11-12 16:00:00,VA_WIN,IL_JOL
4.5283,132.5,VAN,24136.0,2020-11-12 16:00:00,OH_TOL,OH_COL
2.15015,1348.739990234375,VAN,41731.0,2020-11-12 16:00:00,IL_RFD,TX_LAR
3.26264,183.8999938964844,VAN,18341.0,2020-11-12 16:30:00,IN_IND,IL_JOL
1.61398,2168.550048828125,REEFER,34087.0,2020-11-12 16:30:00,KY_LEX,CA_LAX
1.8862,636.2000122070312,REEFER,18668.0,2020-11-12 16:30:00,UT_SLC,CA_LAX
2.11721,708.47998046875,VAN,37900.0,2020-11-12 17:00:00,TN_MEM,MI_RAP
4.0050099999999995,399.5,VAN,39767.0,2020-11-12 17:00:00,SC_COL,FL_LAK
2.21035,542.9000244140625,VAN,38960.0,2020-11-12 17:00:00,MD_BAL,SC_COL
3.09452,533.2000122070311,VAN,44000.0,2020-11-12 17:00:00,MO_STL,MI_RAP
1.11625,627.0999755859375,VAN,16197.0,2020-11-12 17:00:00,TX_DAL,TX_ELP
1.98613,604.1900024414062,VAN,33069.0,2020-11-12 17:30:00,OK_TUL,AL_MOB
1.7597599999999998,653.5,VAN,44000.0,2020-11-12 18:00:00,VA_WIN,IL_JOL
3.39424,707.0800170898438,VAN,25000.0,2020-11-12 18:00:00,IN_IND,NJ_ELI
4.36872,228.8999938964844,VAN,44000.0,2020-11-12 18:00:00,KY_LEX,IN_FTW
2.80335,632.0999755859375,VAN,17429.0,2020-11-12 18:00:00,KY_BOW,MD_BAL
2.4172599999999997,2151.199951171875,FLATBED,40400.0,2020-11-12 18:00:00,IN_GRY,OR_POR
1.84752,405.95001220703125,VAN,24242.0,2020-11-12 18:00:00,KY_BOW,IL_JOL
3.08071,162.3000030517578,VAN,15654.0,2020-11-12 18:15:00,NC_GRE,NC_RAL
1.8472,278.79998779296875,VAN,15625.0,2020-11-12 18:15:32,TX_DAL,TX_ANT
1.61398,2168.550048828125,REEFER,33016.0,2020-11-12 18:30:00,KY_LEX,CA_LAX
3.5598300000000003,224.72999572753903,VAN,7896.0,2020-11-12 19:00:00,OH_TOL,MI_RAP
2.95518,2233.3701171875,VAN,12000.0,2020-11-12 19:00:00,CA_ONT,OH_TOL
1.36535,2197.239990234375,VAN,7895.0,2020-11-12 19:00:00,GA_ATL,CA_LAX
3.8639900000000003,207.0399932861328,VAN,41116.0,2020-11-12 19:00:00,SC_COL,GA_ATL
3.2516,1137.9000244140625,VAN,19678.0,2020-11-12 19:00:00,CA_ONT,WA_SEA
1.84752,405.95001220703125,VAN,20993.0,2020-11-12 19:00:00,KY_BOW,IL_JOL
2.0853599999999997,2877.199951171875,VAN,14604.0,2020-11-12 19:30:00,WA_SEA,GA_TIF
3.6212199999999997,552.2999877929689,VAN,44700.0,2020-11-12 20:00:00,MN_STC,MI_RAP
3.6212199999999997,552.2999877929689,VAN,44700.0,2020-11-12 20:00:00,MN_STC,MI_RAP
2.94863,2102.669921875,VAN,15000.0,2020-11-12 20:00:00,CA_ONT,KY_LEX
3.5598300000000003,224.72999572753903,VAN,7896.0,2020-11-12 20:00:00,OH_TOL,MI_RAP
2.54186,1927.719970703125,VAN,7887.0,2020-11-12 20:30:00,TN_NAS,ID_TWI
1.61398,2168.550048828125,REEFER,34087.0,2020-11-12 20:30:00,KY_LEX,CA_LAX
2.7604,543.4000244140625,VAN,7081.0,2020-11-12 21:00:00,SC_GRE,MD_BAL
